case_name,geom_file,Gx,tau_huang,thetaA_quartz_deg,thetaA_hydrate_deg,OUTPUT_EVERY,file_dir,hs_case_tag,hs_mode,hs_target_Sh
bg01_gs001100_baseline_Sh0_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/baseline_geom/bg01_gs001100_baseline.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_baseline_Sh0_Gx1e-05,bg01_gs001100_baseline_Sh0,baseline,0.0
bg01_gs001100_baseline_Sh0_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/baseline_geom/bg01_gs001100_baseline.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_baseline_Sh0_Gx5e-05,bg01_gs001100_baseline_Sh0,baseline,0.0
bg01_gs001100_dp_Sh0.10_dr5_hs0013020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_dp_Sh0.10_dr5_hs0013020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_dp_Sh0.10_dr5_hs0013020_Gx1e-05,bg01_gs001100_dp_Sh0.10_dr5_hs0013020,dp,0.1
bg01_gs001100_dp_Sh0.10_dr5_hs0013020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_dp_Sh0.10_dr5_hs0013020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_dp_Sh0.10_dr5_hs0013020_Gx5e-05,bg01_gs001100_dp_Sh0.10_dr5_hs0013020,dp,0.1
bg01_gs001100_dp_Sh0.25_dr5_hs0013020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_dp_Sh0.25_dr5_hs0013020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_dp_Sh0.25_dr5_hs0013020_Gx1e-05,bg01_gs001100_dp_Sh0.25_dr5_hs0013020,dp,0.25
bg01_gs001100_dp_Sh0.25_dr5_hs0013020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_dp_Sh0.25_dr5_hs0013020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_dp_Sh0.25_dr5_hs0013020_Gx5e-05,bg01_gs001100_dp_Sh0.25_dr5_hs0013020,dp,0.25
bg01_gs001100_dp_Sh0.40_dr5_hs0013020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_dp_Sh0.40_dr5_hs0013020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_dp_Sh0.40_dr5_hs0013020_Gx1e-05,bg01_gs001100_dp_Sh0.40_dr5_hs0013020,dp,0.4
bg01_gs001100_dp_Sh0.40_dr5_hs0013020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_dp_Sh0.40_dr5_hs0013020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_dp_Sh0.40_dr5_hs0013020_Gx5e-05,bg01_gs001100_dp_Sh0.40_dr5_hs0013020,dp,0.4
bg01_gs001100_gc_Sh0.10_gsf0.05_hs0013010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_gc_Sh0.10_gsf0.05_hs0013010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_gc_Sh0.10_gsf0.05_hs0013010_Gx1e-05,bg01_gs001100_gc_Sh0.10_gsf0.05_hs0013010,gc,0.1
bg01_gs001100_gc_Sh0.10_gsf0.05_hs0013010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_gc_Sh0.10_gsf0.05_hs0013010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_gc_Sh0.10_gsf0.05_hs0013010_Gx5e-05,bg01_gs001100_gc_Sh0.10_gsf0.05_hs0013010,gc,0.1
bg01_gs001100_gc_Sh0.25_gsf0.05_hs0013010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_gc_Sh0.25_gsf0.05_hs0013010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_gc_Sh0.25_gsf0.05_hs0013010_Gx1e-05,bg01_gs001100_gc_Sh0.25_gsf0.05_hs0013010,gc,0.25
bg01_gs001100_gc_Sh0.25_gsf0.05_hs0013010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_gc_Sh0.25_gsf0.05_hs0013010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_gc_Sh0.25_gsf0.05_hs0013010_Gx5e-05,bg01_gs001100_gc_Sh0.25_gsf0.05_hs0013010,gc,0.25
bg01_gs001100_gc_Sh0.40_gsf0.05_hs0013010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_gc_Sh0.40_gsf0.05_hs0013010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_gc_Sh0.40_gsf0.05_hs0013010_Gx1e-05,bg01_gs001100_gc_Sh0.40_gsf0.05_hs0013010,gc,0.4
bg01_gs001100_gc_Sh0.40_gsf0.05_hs0013010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_gc_Sh0.40_gsf0.05_hs0013010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_gc_Sh0.40_gsf0.05_hs0013010_Gx5e-05,bg01_gs001100_gc_Sh0.40_gsf0.05_hs0013010,gc,0.4
bg01_gs001100_pf_Sh0.10_cha1.0_hs0013000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_pf_Sh0.10_cha1.0_hs0013000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_pf_Sh0.10_cha1.0_hs0013000_Gx1e-05,bg01_gs001100_pf_Sh0.10_cha1.0_hs0013000,pf,0.1
bg01_gs001100_pf_Sh0.10_cha1.0_hs0013000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_pf_Sh0.10_cha1.0_hs0013000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_pf_Sh0.10_cha1.0_hs0013000_Gx5e-05,bg01_gs001100_pf_Sh0.10_cha1.0_hs0013000,pf,0.1
bg01_gs001100_pf_Sh0.25_cha1.0_hs0013000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_pf_Sh0.25_cha1.0_hs0013000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_pf_Sh0.25_cha1.0_hs0013000_Gx1e-05,bg01_gs001100_pf_Sh0.25_cha1.0_hs0013000,pf,0.25
bg01_gs001100_pf_Sh0.25_cha1.0_hs0013000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_pf_Sh0.25_cha1.0_hs0013000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_pf_Sh0.25_cha1.0_hs0013000_Gx5e-05,bg01_gs001100_pf_Sh0.25_cha1.0_hs0013000,pf,0.25
bg01_gs001100_pf_Sh0.40_cha1.0_hs0013000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_pf_Sh0.40_cha1.0_hs0013000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_pf_Sh0.40_cha1.0_hs0013000_Gx1e-05,bg01_gs001100_pf_Sh0.40_cha1.0_hs0013000,pf,0.4
bg01_gs001100_pf_Sh0.40_cha1.0_hs0013000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg01_gs001100_pf_Sh0.40_cha1.0_hs0013000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg01_gs001100_pf_Sh0.40_cha1.0_hs0013000_Gx5e-05,bg01_gs001100_pf_Sh0.40_cha1.0_hs0013000,pf,0.4
bg02_gs001200_baseline_Sh0_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/baseline_geom/bg02_gs001200_baseline.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_baseline_Sh0_Gx1e-05,bg02_gs001200_baseline_Sh0,baseline,0.0
bg02_gs001200_baseline_Sh0_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/baseline_geom/bg02_gs001200_baseline.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_baseline_Sh0_Gx5e-05,bg02_gs001200_baseline_Sh0,baseline,0.0
bg02_gs001200_dp_Sh0.10_dr5_hs0024020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_dp_Sh0.10_dr5_hs0024020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_dp_Sh0.10_dr5_hs0024020_Gx1e-05,bg02_gs001200_dp_Sh0.10_dr5_hs0024020,dp,0.1
bg02_gs001200_dp_Sh0.10_dr5_hs0024020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_dp_Sh0.10_dr5_hs0024020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_dp_Sh0.10_dr5_hs0024020_Gx5e-05,bg02_gs001200_dp_Sh0.10_dr5_hs0024020,dp,0.1
bg02_gs001200_dp_Sh0.25_dr5_hs0024020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_dp_Sh0.25_dr5_hs0024020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_dp_Sh0.25_dr5_hs0024020_Gx1e-05,bg02_gs001200_dp_Sh0.25_dr5_hs0024020,dp,0.25
bg02_gs001200_dp_Sh0.25_dr5_hs0024020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_dp_Sh0.25_dr5_hs0024020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_dp_Sh0.25_dr5_hs0024020_Gx5e-05,bg02_gs001200_dp_Sh0.25_dr5_hs0024020,dp,0.25
bg02_gs001200_dp_Sh0.40_dr5_hs0024020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_dp_Sh0.40_dr5_hs0024020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_dp_Sh0.40_dr5_hs0024020_Gx1e-05,bg02_gs001200_dp_Sh0.40_dr5_hs0024020,dp,0.4
bg02_gs001200_dp_Sh0.40_dr5_hs0024020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_dp_Sh0.40_dr5_hs0024020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_dp_Sh0.40_dr5_hs0024020_Gx5e-05,bg02_gs001200_dp_Sh0.40_dr5_hs0024020,dp,0.4
bg02_gs001200_gc_Sh0.10_gsf0.05_hs0024010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_gc_Sh0.10_gsf0.05_hs0024010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_gc_Sh0.10_gsf0.05_hs0024010_Gx1e-05,bg02_gs001200_gc_Sh0.10_gsf0.05_hs0024010,gc,0.1
bg02_gs001200_gc_Sh0.10_gsf0.05_hs0024010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_gc_Sh0.10_gsf0.05_hs0024010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_gc_Sh0.10_gsf0.05_hs0024010_Gx5e-05,bg02_gs001200_gc_Sh0.10_gsf0.05_hs0024010,gc,0.1
bg02_gs001200_gc_Sh0.25_gsf0.05_hs0024010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_gc_Sh0.25_gsf0.05_hs0024010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_gc_Sh0.25_gsf0.05_hs0024010_Gx1e-05,bg02_gs001200_gc_Sh0.25_gsf0.05_hs0024010,gc,0.25
bg02_gs001200_gc_Sh0.25_gsf0.05_hs0024010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_gc_Sh0.25_gsf0.05_hs0024010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_gc_Sh0.25_gsf0.05_hs0024010_Gx5e-05,bg02_gs001200_gc_Sh0.25_gsf0.05_hs0024010,gc,0.25
bg02_gs001200_gc_Sh0.40_gsf0.05_hs0024010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_gc_Sh0.40_gsf0.05_hs0024010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_gc_Sh0.40_gsf0.05_hs0024010_Gx1e-05,bg02_gs001200_gc_Sh0.40_gsf0.05_hs0024010,gc,0.4
bg02_gs001200_gc_Sh0.40_gsf0.05_hs0024010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_gc_Sh0.40_gsf0.05_hs0024010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_gc_Sh0.40_gsf0.05_hs0024010_Gx5e-05,bg02_gs001200_gc_Sh0.40_gsf0.05_hs0024010,gc,0.4
